Alpha,Cl,Cd
21.745484856904696,-1.2671939422177212,0.4750078737849318
177.35537649347043,0.3522878283817017,0.0930897972320374
298.9505418171715,0.766008082948531,1.6301912776216068
334.3617671575438,0.1703974042003844,0.2882595498858778
342.44151153098085,0.0869801204099047,0.1905605525354092
273.2150597388164,0.9544798842095276,5.660935542493346
165.18588496804668,0.7687828282394263,0.2276866111363899
168.6771325368158,0.6519505698122274,0.1752000609412448
80.49819394276189,-1.0808923916242608,5.165726045998701
117.2061683801056,1.096438504224169,2.0934940537833544
83.69019171992221,-0.8569762693587442,5.782459769517688
174.1633787163101,0.466568244497959,0.1152776045817057
76.2089469297027,-1.282026860319829,4.389852731678961
124.78716310086136,1.1159681956528489,1.6255024202706132
107.03167546540706,0.949176986725516,3.182890952298269
102.64267852181162,0.8263691191093305,3.9115002131800174
204.78660739094195,-0.1803012263946041,0.2872848766396207
0.0,-0.3228,0.08333
339.050013892748,0.1178455637914883,0.2264131270082694
345.13475965545985,0.0526063950797792,0.1625528787178155
292.96554598499586,0.8349219719834524,2.107801536620818
121.8944151153098,1.0720371377149511,1.7176001113350814
209.3751041956099,-0.1861605187168201,0.358498894273327
24.63823284245624,-1.4066952463096467,0.5739243406570385
207.7791053070297,-0.1849449153230764,0.3320267946103435
294.561544873576,0.8205579083117912,1.969885793301115
214.86135037510425,-0.2085264553066647,0.4605489742432417
160.99638788552377,0.9058284947417026,0.3062773303978612
170.77188107807726,0.5802369217157638,0.1483395862610011
17.456237843845514,-1.063434306459392,0.3506650406577088
27.730480689080306,-1.524939048843896,0.6693609927890585
218.8513475965546,-0.2271139635945992,0.555415646669506
216.55709919422063,-0.216904087638973,0.5024680029575747
306.43178660739096,0.6535399478776998,1.1850642672062217
288.67629897193666,0.8769504555706166,2.5363139117442333
227.92859127535428,-0.2779815017861444,0.8429127051472006
180.34787440955824,0.2503026045041886,0.0846261411625005
41.495971103084194,-1.9540242419408584,1.2736297972380564
327.5787718810781,0.2706609789205167,0.4258008608803272
21.64573492636844,-1.2623768666506592,0.4718183901508608
161.09613781606004,0.9022524151278496,0.3041282903614771
67.73020283412059,-1.3816799090826717,2.9748624253463265
64.03945540427897,-1.3755286106429123,2.513022017969277
79.60044456793554,-1.1309474633767371,4.99571965552115
211.27035287579884,-0.1958285755111639,0.391895848859783
134.86190608502363,1.1417435077646958,1.1412479133659712
78.50319533203668,-1.185688295831807,4.799820825164648
44.78771881078077,-1.6301535020635227,1.3418938490633572
112.9169213670464,1.061757588642636,2.4915916114127943
321.69352597943873,0.3946103430471178,0.5889695039225964
182.84162267296472,0.1559107414019884,0.0825495026000032
86.48318977493749,-0.614143629215516,6.459090796183105
43.19171992220061,-1.855690912775396,1.3163071930764176
87.18143928869131,-0.5497292038451737,6.645321681663481
37.00722422895249,-1.883349335931397,1.0455354867339932
294.8607946651848,0.8164646685420675,1.9464458703508956
215.3601000277855,-0.2090910103720956,0.4710905118227245
145.03639899972217,1.4933479399935408,0.886309722336836
319.9977771603224,0.434536179575039,0.6422589054797431
126.88191164212282,1.2284530561929143,1.508991843707259
80.79744373437066,-1.06214258848635,5.217126857866535
347.52875798833014,0.0233010566457804,0.1401083060702243
190.02361767157544,-0.0982693896720933,0.1192148819120636
161.1958877465963,0.8986282712484036,0.3019555714930076
24.538482911919974,-1.4022517899143396,0.5706273809130642
136.9566546262851,1.166082179114709,1.0693040304501815
50.37371492081134,-1.388997005854183,1.5081030325740812
148.7271464295638,1.310588235874003,0.6824482505882976
133.465407057516,1.1406483810000416,1.2013636217705093
343.638510697416,0.0724294694400062,0.1779855978656558
309.4242845234788,0.624372013054718,1.066766229004117
224.53709363712144,-0.2645420755979923,0.7246531781483286
86.18393998332871,-0.6417906142267354,6.3506202171040576
314.3120311197555,0.5360537046531744,0.8430789317034929
254.0630730758544,-0.1727628077661158,2.9693044277562093
217.05584884690197,-0.2228122761808331,0.5148347455764282
239.7988330091692,-0.3166661109984043,1.454975645914766
54.16421228118922,-1.3735768793633434,1.7187556237765915
346.4315087524312,0.0404206082450655,0.1503148878776289
280.4968046679633,0.9373120483410656,3.729197551834418
61.94470686301751,-1.3885867665998417,2.326982356396019
75.90969713809392,-1.2902460625936667,4.337218156464003
61.04695748819117,-1.367778335929963,2.212793644879276
106.73242567379828,0.942649645912171,3.226708221651066
259.64906918588497,0.0302405940653826,3.84056091009476
237.6043345373715,-0.3163660695622368,1.3178694876761854
48.37871631008614,-1.4233798017772363,1.4141932700521822
208.07835509863853,-0.1856634347035441,0.3374189605418929
357.5037510419561,-0.2317563547193238,0.0800015712537466
113.2161711586552,1.065056723779596,2.460936524422409
25.7354820783551,-1.452629087899314,0.6090525422835688
249.4745762711865,-0.2566893520394463,2.335218138099996
347.0300083356488,0.0313551304489079,0.1450599541964077
64.83745484856905,-1.3800673818695437,2.6077426485449937
302.94053903862186,0.7074780205395411,1.3738518415817778
259.05056960266745,0.0031010037483839,3.7419900091416336
336.5562656293415,0.1461952476289086,0.2585932272826587
270.8210614059461,0.8338610957203748,5.978096515383907
109.4256737982773,1.001840740380981,2.870406272581429
303.0402889691581,0.7057313744080829,1.3678942646304115
82.6926924145596,-0.9340239604420076,5.55949355531169
242.392331203112,-0.3050484235796449,1.6380747337056123
307.92803556543487,0.6546573626548257,1.106398362639791
59.450958599611006,-1.3640156068209683,2.0779655634810883
226.23284245623785,-0.2763357376860333,0.7833480371460803
206.3826062795221,-0.1733079945868788,0.3082749386207876
29.525979438732985,-1.5897539616975185,0.7274501886034391
149.82439566546265,1.247367331960823,0.6208131514755
50.57321478188386,-1.384454054420871,1.5171385482877997
0.6982495137538205,-0.3585645948891014,0.0865203887192897
200.59711030841905,-0.2260128702759256,0.2410168284300065
275.3098082800778,0.8933474542262382,5.001084059091268
165.58488469019173,0.7549594231577818,0.2210177206606615
190.52236732425675,-0.1166491501026323,0.1239053976137216
145.53514865240345,1.4705728663701556,0.8582563315968186
268.22756321200336,0.5876629141696944,5.414841220646084
345.8330091692137,0.047196956475167,0.1555884017552496
251.27007502083916,-0.2298914527739335,2.582462917479209
349.42400666851904,-0.010744275822283,0.1239307764923496
230.7215893303696,-0.2994888896050066,0.9588687815708524
247.67907752153377,-0.2731877688740517,2.128739287915276
9.575993331480968,-0.7101730390762097,0.1819393584205775
207.28035565434843,-0.1826463408674452,0.3232283317096485
344.43651014170604,0.0608980765432496,0.1698342385375471
214.96110030564049,-0.2088166743764164,0.462515046789221
230.82133926090583,-0.3003381977748963,0.9636184195935183
2.493748263406502,-0.403973375259983,0.0982021759624342
131.171158655182,1.1373744658273588,1.302621253397816
232.91608780216728,-0.3066678699755348,1.059229040806792
243.3898305084746,-0.3011159142630733,1.7222966951198395
84.48819116421228,-0.7919224566587746,5.954045619320041
253.66407335370937,-0.1818233940464143,2.9076586013326224
99.4506807446513,0.6788221460685459,4.578499445828226
326.88052236732426,0.2895508190929595,0.443277483244931
74.41344818005003,-1.325708482379751,4.013203446939956
183.04112253403724,0.148345105348875,0.0826179207758531
6.683245345929425,-0.5866737907371979,0.1408137893744641
177.25562656293417,0.3553244136473362,0.0935229616452155
101.54542928591276,0.7806555437859864,4.127538385955407
206.78160600166717,-0.1778417070008252,0.3147108755772871
288.3770491803279,0.879786525431435,2.571038134826219
326.0825229230342,0.3076247738477827,0.4632884636333248
3.0922478466240624,-0.4451155637818549,0.1030419380810888
199.79911086412892,-0.2375299084392979,0.2330502538873164
259.8485690469575,0.0396403047831292,3.873052519216053
60.84745762711865,-1.3637189213711265,2.1897200253252542
203.68935815504307,-0.1874071915793657,0.2732103155690989
56.85746040566824,-1.365041104084734,1.8902053312637763
332.3667685468186,0.2003146277478428,0.3276367992770772
34.214226173937206,-1.7779429874367922,0.9164011932226336
210.57210336204503,-0.1932596681883263,0.3789192057362162
155.21089191442067,1.079251189964337,0.434857378344483
67.63045290358433,-1.3819546740650253,2.9614790408073954
134.6624062239511,1.1414460677528275,1.1500863150582032
274.1128091136427,0.8910557533986238,5.304352305134509
294.16254515143095,0.8257895042253754,2.0015906853016245
351.21950541817176,-0.0454364292595246,0.1117109421754903
93.76493470408448,0.2549364674212054,6.260699701626415
325.9827729924979,0.3096178846662568,0.4657591101747572
212.66685190330648,-0.193542901363101,0.4168834576822286
176.45762711864407,0.3831852994156586,0.0983155847766755
231.6193387051959,-0.3046883099637158,1.0005248270837608
174.76187829952767,0.4454758558932778,0.1103516019801008
57.45595998888581,-1.3664788592766055,1.9300029588981849
251.96832453459297,-0.2170492843201436,2.662127052501243
339.5487635454293,0.1187575157979246,0.2201856208930655
284.6863017504863,0.9073658519323392,3.04159027554591
226.83134203945545,-0.2755024627999415,0.8026297277596424
52.66796332314532,-1.405845734396398,1.6497279296384435
17.555987774381773,-1.0685070063375148,0.3535117620095162
245.085579327591,-0.2910005391729688,1.8693004812481655
42.09447068630176,-1.9433788176359104,1.3028539824806125
67.82995276465685,-1.3813910358885102,2.9883583503176308
346.5312586829675,0.0390085810114862,0.1494701834106217
164.88663517643792,0.7792844466140127,0.2330968729194826
337.7532647957766,0.1340402390809348,0.2421375802151506
276.8060572381217,0.9283269656680484,4.551013923969849
249.3748263406502,-0.2574479285196098,2.323467377856105
103.83967768824674,0.8634592421718539,3.691233665897603
314.6112809113643,0.5324925709781437,0.830032161483565
28.727979994442904,-1.562414942201438,0.7022165659655529
327.2795220894693,0.2788484344745478,0.4333223969341485
237.70408446790776,-0.3167681702318154,1.3243324797213043
200.3976104473465,-0.2300589118723333,0.2391948821422419
210.8713531536538,-0.1956120480664733,0.3848949887586956
112.51792164490136,1.057892601857934,2.5343824870105878
17.655737704918035,-1.0735957398622256,0.3563797957492232
83.59044178938595,-0.8651263845063661,5.763223381709902
111.02167268685749,1.024163100972399,2.677870790298378
183.24062239510977,0.1408291281733179,0.082734730898643
231.9185884968047,-0.3053747674847267,1.0138845368856972
36.90747429841623,-1.879923904143995,1.040944871827274
149.02639622117255,1.2954474013654853,0.6669555499131663
72.7176993609336,-1.358928252720581,3.779113856298109
59.65045846068352,-1.3638631631646767,2.093401901266307
217.75409836065572,-0.2258581602394945,0.5283694088304511
148.32814670741874,1.3280867453158,0.7014375886178938
226.6318421783829,-0.2757984011397231,0.796171570024189
217.853848291192,-0.2259758533198042,0.5303382090478196
328.37677132536817,0.2535656665407489,0.4044371284233036
282.1925534870797,0.9251861164528824,3.4229445379998094
161.59488746874132,0.8839355547846672,0.293162473902372
14.06474020561267,-0.9041728547747132,0.2673780120525245
295.8582939705474,0.805941353502154,1.864618858624088
66.33370380661295,-1.3802348664290196,2.7883855284523453
80.6976938038344,-1.068487581132484,5.200744604593006
250.2725757154765,-0.2478635388900025,2.442034296859795
65.23645457071409,-1.3785029935439068,2.6524031357348767
46.982217282578496,-1.5746608153429695,1.3860084446030694
159.4003889969436,0.9504280488523092,0.3379229082524303
118.50291747707698,1.0948814001366436,2.0048582405306967
113.51542095026396,1.0688144132142912,2.431697260581231
94.9619338705196,0.3762381751900793,5.812290920975696
266.1328146707419,0.5500455852962022,4.955947702867039
120.69741594887468,1.0762988454245432,1.7729215232640887
115.61016949152544,1.0890478673251416,2.235234681015477
135.85940539038623,1.146457988438396,1.1020689506008017
19.451236454570715,-1.16015385778969,0.4072378976167142
53.066963045290365,-1.3765342177216844,1.654733986890225
135.26090580716863,1.1431512118708502,1.124573174227602
324.5862739649903,0.3343396518185987,0.5061801368457006
126.6824117810503,1.2119502614922537,1.5206791079263728
86.68268963601001,-0.5957344788104406,6.528416386012557
325.48402333981664,0.3189368106158679,0.4782876699441673
22.64323423173104,-1.3099101077676054,0.5043623565816984
55.36121144762434,-1.366729134648268,1.791544313988623
169.87413170325092,0.6128753301265636,0.1599767927371538
271.4195609891637,0.8455437122046121,6.121256278017107
314.81078077243683,0.530255587471972,0.8216509340030033
268.02806335093084,0.5665961426774903,5.363895702349308
193.6146151708808,-0.2059331440844987,0.1604259259737837
239.49958321756048,-0.3171030954382983,1.4363112037544137
62.94220616838011,-1.3493874912877972,2.3735147425267518
358.3017504862462,-0.2590873165765251,0.0790924061940107
120.29841622672966,1.1068822566254168,1.8210047639807452
16.159488746874132,-1.0007834286639503,0.3165325645839676
21.84523478744096,-1.2719939494116894,0.4782095455138939
196.70686301750487,-0.2492575074066969,0.1974268117508537
102.9419283134204,0.8375206176388391,3.855064429697477
216.05834954153931,-0.2110543432436413,0.4886858023585593
212.06835232008893,-0.1919645910609169,0.4048269366730941
149.9241455959989,1.2419982550656077,0.6155719813883597
54.56321200333426,-1.3716470293090406,1.743486873162128
273.5143095304251,0.9358963395056455,5.523594514689511
297.85329258127257,0.7797916795110228,1.7076449359935366
182.74187274242848,0.1597108969565815,0.0825321352486157
56.65796054459573,-1.365259244292778,1.876648573022483
86.88218949708254,-0.5773469166399767,6.587727780593003
253.5643234231731,-0.184085937487126,2.8923209601459314
108.62767435398725,0.9844309150198092,2.967671056709541
247.47957766046125,-0.2747157318165064,2.1073210528590693
60.947207557654906,-1.3654430353927365,2.200759409999347
243.29008057793837,-0.3017010922026738,1.714284976645464
190.223117532648,-0.1052660390812843,0.1210552561732523
328.97527090858574,0.2441355565448708,0.388706590413406
355.5087524312309,-0.1594103590561701,0.086976066611862
74.01444845790498,-1.3353736713172557,3.929725431222143
322.1922756321201,0.3875337761967871,0.5721142486837479
340.5462628507919,0.1134018720307775,0.2107726029064101
182.1433731592109,0.1825604079059034,0.0826318291175078
57.95470964156711,-1.367886052158785,1.9638095189757472
324.88552375659907,0.3291544107898633,0.4958950586273252
188.02861906085025,-0.0347092650988068,0.1030280435239601
100.04918032786884,0.7099419558582859,4.437721243723177
7.281744929146986,-0.6117523241941104,0.1484263990184751
4.787996665740484,-0.5101220418467868,0.1193866465224477
188.1283689913865,-0.0383207506839044,0.1038140832278212
109.12642400666851,0.9957894363621528,2.9068360367383423
149.72464573492638,1.2530816611393514,0.6263163259425428
319.89802722978607,0.436492935586562,0.6459893045144408
303.3395387607669,0.7008976461985553,1.349803145210061
75.41094748541262,-1.301826944328494,4.2456965446697374
107.13142539594332,0.9512893831432256,3.1684223408682417
246.6815782161712,-0.2811696449339157,2.023407455987787
97.55543206446237,0.5695527127569826,5.043311033285463
350.5212559044179,-0.0299804320261882,0.1163338026032458
253.46457349263687,-0.1863385409232179,2.877020296722215
145.1361489302584,1.4884485734233672,0.8804347880469482
275.4095582106141,0.8944163047285837,4.969496117823048
140.34815226451792,1.443901540987243,1.0410680221890471
234.8113364823562,-0.3127809272705668,1.155776526971484
57.05696026674077,-1.365187143325587,1.90360324488428
195.8091136426785,-0.2417618811155666,0.1875097319480777
353.9127535426508,-0.1127635810290994,0.0946597621011241
285.78355098638514,0.8988903806932721,2.888982293082904
249.97332592386772,-0.2520145518558105,2.398602623784401
219.05084745762716,-0.2276559154911147,0.5610290357401577
228.32759099749933,-0.2798220098760528,0.8609274440250905
120.09891636565712,1.1193934738439897,1.8488274593737029
310.72103362045016,0.5967414455606801,0.9960798354768232
140.24840233398166,1.425074591885334,1.0409391897128988
212.56710197277025,-0.193014479668904,0.4147572243642043
275.1103084190053,0.8911020081276011,5.06053531841073
220.04834676298967,-0.2351298725126874,0.589773317565299
352.41650458460686,-0.0741733836128981,0.103876048378014
330.97026951931093,0.2276301879711521,0.3489610744822112
25.83523200889136,-1.4565422885657866,0.6121709410642134
159.59988885801613,0.9460643363622772,0.3340721193892908
182.6421228118922,0.1635185180683894,0.0825253207781074
323.5887746596277,0.3605607832908393,0.5351938743860873
80.99694359544318,-1.0492006778780256,5.246977056525478
258.4520700194499,-0.0235288074923028,3.644486399219156
211.17060294526257,-0.1961054514654885,0.3902611166994409
154.21339260905808,1.1060132737150083,0.4876746972854292
161.8941372603501,0.8731083725029583,0.2866487111170386
341.8430119477633,0.0938443091166012,0.1975941810727947
196.80661294804116,-0.2494917824394684,0.1984791107583079
279.39955543206446,0.939896629692743,3.914997552060112
325.6835232008892,0.3153248729283825,0.4731756799560077
261.2450680744652,0.1119505580744394,4.097122484168781
137.4554042789664,1.2032060797145478,1.063055023600857
344.3367602111698,0.0623324536535361,0.1708707998327309
312.5165323701028,0.5707227908650424,0.915225874796
123.39066407335372,1.0865775430444768,1.6825155003060646
342.3417616004446,0.0880791428914432,0.1916926856456719
106.83217560433454,0.9448570315205048,3.212030306524016
283.8883023061962,0.9133061837114618,3.1602482553121694
174.06362878577383,0.4699087137681463,0.1160893258905497
213.46485134759655,-0.1990514763741472,0.4340176711825092
348.92525701583776,-0.0026975764485861,0.1275858159923583
191.3203667685468,-0.1414810587647285,0.1321000376590697
185.63462072798,0.0526135538016185,0.0888130079711448
172.06863017504864,0.5346281536839491,0.1338831495449577
354.41150319533205,-0.1266321229481972,0.0920363534596895
294.96054459572105,0.8151948829314137,1.9385247904892464
10.77299249791609,-0.7630875948401401,0.2029197781172758
108.12892470130592,0.9726408319618616,3.030522246916876
164.58738538482913,0.7897392874508505,0.2388019973098421
137.35565434843014,1.194175640629435,1.06383636792513
31.720477910530704,-1.6736851007559277,0.8096076380072729
81.39594331758822,-1.0225329255787146,5.296441095704648
5.885245901639345,-0.5534035454257453,0.1311381522852443
89.07668796888025,-0.3086089231559972,6.978695528937922
141.54515143095304,1.5935241069817003,1.0263092833121925
136.6574048346763,1.1547753932054332,1.0762198952272737
129.1761600444568,1.1346880684851983,1.3947326912243894
349.72325646012786,-0.0153172289981887,0.1218322214216364
196.10836343428733,-0.2462121117484887,0.1912771325184231
76.30869686023895,-1.279007864705577,4.407433650449959
247.77882745207003,-0.2723870453214956,2.1395946372392367
197.4051125312587,-0.2523309902018257,0.2062423305458771
90.9719366490692,-0.0807714959455966,7.397143928137479
121.6949152542373,1.0653985553134515,1.7208257498030348
308.1275354265074,0.6544489961063255,1.1004321506272492
72.51819949986108,-1.3619117717744056,3.745766483981243
163.6896360100028,0.8185128186961665,0.2547660466279802
254.661572659072,-0.1586497631436052,3.061664744814026
21.944984717977217,-1.2767736750871306,0.4814229074152086
266.3323145318144,0.5429563119846105,4.971447130267129
58.05445957210337,-1.3678786896525708,1.9708728018852892
105.23617671575438,0.9064020538246292,3.4593845686069598
118.901917199222,1.1039041145441642,1.9932140913922545
90.4731869963879,-0.1543859197652335,7.364676110479634
5.585996110030564,-0.5413348025940679,0.1276601212757544
18.653237010280638,-1.123941789570982,0.3854612659983444
211.8688524590164,-0.1925761809946336,0.4013557960162425
207.47985551542092,-0.1837990807687276,0.326717254847921
241.8935815504307,-0.3063898597956274,1.5965149061340165
333.5637677132537,0.176755188566394,0.3034853788714602
180.04862461794943,0.2612639214963067,0.0852011551429639
125.1861628230064,1.1140002539593508,1.603298027997817
46.68296749096972,-1.6020585701145416,1.3868457059897656
114.61267018616284,1.079349669697787,2.326094659256615
329.9727702139484,0.2281303586098053,0.3682957067775808
223.53959433175885,-0.2551710899753887,0.6911126048256505
22.543484301194777,-1.305157510997634,0.5010174502973732
53.366212836899145,-1.3688367975265987,1.6673409764641254
90.27368713531536,-0.182357788464207,7.312688990300717
91.86968602389553,0.0401357587601996,6.99910974627517
259.3498193942762,0.0165435971369688,3.791353875006744
329.075020839122,0.2423626795212704,0.3863769922288033
339.8480133370381,0.1194860731399262,0.2167718428595381
334.062517365935,0.1722684829349075,0.293374473674679
69.52570158377327,-1.3820803045553602,3.2358996032012906
292.76604612392333,0.8370172457267377,2.12549261744814
20.94748541261461,-1.228449414634041,0.4498751694307214
286.880800222284,0.8915948458308701,2.7482470024996286
6.882745207001945,-0.5950775630264414,0.1433137668165957
73.21644901361489,-1.3507962949447974,3.841623162033414
168.97638232842456,0.6417814025653564,0.1711112012437486
128.87691025284803,1.1264805329930652,1.4080078546393604
325.5837732703529,0.3171478320291922,0.4757036955333327
313.91303139761044,0.5419979686636595,0.8606484693385716
37.50597388163379,-1.900789692768052,1.069652330918284
43.49096971380939,-1.7846663018887114,1.314966222260433
240.79633231453184,-0.3117497097402782,1.5186677458555229
189.9238677410392,-0.0951192336953059,0.1183115300655245
333.86301750486246,0.1737917333894106,0.2972137738991725
20.747985551542097,-1.2187949141318957,0.4437516790901646
157.6048902472909,1.0089318581067808,0.3790679718086068
56.358710752986944,-1.3659276869311907,1.8562575363131275
31.221728257849403,-1.649396751495651,0.7864246213819306
59.949708252292304,-1.363274243498141,2.115992042274619
23.2417338149486,-1.3392639910952482,0.5251609099057607
310.8207835509864,0.5947572009616701,0.9913074178676288
325.7832731314254,0.3134645105259509,0.4706867956071608
290.2722978605168,0.8648882985638268,2.3669878948611585
111.12142261739372,1.0264683214446535,2.667900179168747
1.196999166435121,-0.362063663635129,0.0895119307502751
11.072242289524867,-0.775282004296536,0.2081383709198272
224.3375937760489,-0.2623309538609109,0.7178097505940186
164.78688524590166,0.7827860112756715,0.2349794679551658
247.97832731314256,-0.2706631820028898,2.161676612484781
198.80161155876635,-0.2447129229550428,0.2227297677071678
165.48513475965547,0.7583862711449291,0.2226377323588344
101.4456793553765,0.7764683381893052,4.147837792497826
301.843289802723,0.7268241522718231,1.437577155888505
114.81217004723536,1.080822685395716,2.3070159768202747
284.4868018894137,0.9090553124392724,3.0708359850503304
47.08196721311476,-1.5639000956192286,1.386783669996923
48.87746596276744,-1.4008206464070465,1.4253536086256782
265.5343150875243,0.4604414113415866,4.866222214895199
223.93859405390387,-0.2583455833867182,0.7043484794885942
82.89219227563213,-0.919688282728274,5.612323882734687
279.7985551542095,0.9384626282312252,3.848780990518992
252.6665740483468,-0.2035019267022313,2.7566489372457883
325.18477354820783,0.3241340911660005,0.4865436222280858
246.18282856348984,-0.285430011761557,1.972312677321498
330.2720200055571,0.2272500689135179,0.3623418033244455
335.2595165323701,0.1631772357756847,0.2758823514486349
298.65129202556267,0.7701773415097924,1.650299803549134
264.636565712698,0.291143543871706,4.684789201051135
322.9902750764101,0.3778398937178241,0.5483756256972135
138.85190330647404,1.342140381230854,1.0592156415667722
65.33620450125035,-1.378305124694929,2.663918427642744
319.69852736871354,0.4401111505118653,0.6536688005345652
36.009724923589886,-1.848955118840257,1.0015297479111716
13.46624062239511,-0.8800976134056407,0.2555263500409387
177.4551264240067,0.3492989232377352,0.0926861798873757
259.54931925534873,0.0256307808460689,3.8242042347983096
200.4973603778828,-0.2281305360521744,0.2401236351170359
270.2225618227285,0.7799605896460817,5.8254108066717
36.50847457627119,-1.866395074493277,1.0232448966920873
222.1430953042512,-0.2445138141035435,0.6446849315838364
212.46735204223395,-0.1925699262712156,0.4126645175445587
2.892747985551542,-0.4327671348806352,0.1012713717284874
298.45179216449014,0.772753077326154,1.6639308760754776
2.1944984717977216,-0.3839344365501145,0.096148079587027
356.8055015282023,-0.2064107237969332,0.0818751339326876
127.97916087802167,1.1253891852445208,1.4485247869754574
302.3420394554043,0.7186876330987179,1.4088150656396528
128.477910530703,1.1125894066291482,1.425424382808152
69.32620172270076,-1.3813443605682614,3.205690566423716
133.06640733537094,1.139085070436006,1.2166789887245466
69.82495137538206,-1.3826422859841363,3.2821066783108668
41.89497082522923,-1.945576554471768,1.294794791121315
68.02945262572938,-1.3808186318329432,3.0157933138612
278.20255626562937,0.9384671509511447,4.318603842705432
45.88496804667964,-1.63943524563722,1.3872590833151153
4.289247013059184,-0.4915184286021935,0.1149000178125871
8.678243956654628,-0.6703678945682195,0.167914306107071
145.23589886079466,1.48376941874195,0.8747225110486242
305.53403723256463,0.6728884065234583,1.2271390101309
184.1383717699361,0.1067516339930445,0.0839769626542601
55.9597110308419,-1.3666301521272337,1.8295502591556037
28.12948041122534,-1.5396646418530666,0.6820213833529435
107.53042511808836,0.9596019635238736,3.1114976012810867
141.74465129202557,1.592614067077893,1.0207743300215282
346.6310086135037,0.0375428657405091,0.1486205345972018
340.6460127813282,0.1118093995450489,0.2100158438197284
139.4504028896916,1.3567821107736555,1.0497858798058937
46.383717699360936,-1.622113090299303,1.3894785042364513
104.4381772714643,0.8816846130074688,3.589413938423554
253.3648235621006,-0.1885767120923883,2.861760311295814
85.6851903306474,-0.6878627655914148,6.205907235871499
53.16671297582662,-1.372674735613172,1.6581229158570792
164.6871353153654,0.7862739893861522,0.2368850538413279
292.5665462628508,0.8394013868345545,2.143100408785234
206.0833564879133,-0.1714030718999318,0.303851569581841
326.28202278410674,0.3034817801310677,0.4583126111493437
281.0953042511809,0.9356226157538814,3.6136060514609007
326.4815226451792,0.2991068122485684,0.4533062992807605
262.0430675187552,0.1535239622964941,4.230844121828894
253.1653237010281,-0.1929917885807516,2.8313771753723653
254.3623228674632,-0.1659220277873349,3.0156497298559
353.613503751042,-0.1048317142024856,0.0963145338076398
208.67685468185607,-0.1864118267909738,0.3480293034185648
300.44679077521533,0.7431989947918682,1.5267665526047556
134.0639066407335,1.1413113283466163,1.1768437996290697
90.07418727424285,-0.2079765764730569,7.252602670911922
63.54070575159767,-1.357886844234068,2.440796543832796
312.21728257849406,0.5759544558923269,0.9262841459443
306.93053626007224,0.6431287033385972,1.160768478400923
339.1497638232843,0.1177025045346052,0.2251590917382287
316.1075298694082,0.5022108495884854,0.7785654610348206
93.964434565157,0.2747048940135658,6.183419378041578
344.9352597943874,0.0545425221413684,0.164627600177856
113.11642122811892,1.0638806401172398,2.4709614205796835
194.31286468463463,-0.2183568211576235,0.1684385103025013
289.27479855515423,0.8729073781453741,2.4690354012984144
88.47818838566269,-0.3909750952747746,6.811359909520978
340.44651292025566,0.1148863538911244,0.2115252383114016
68.32870241733815,-1.3801230926759511,3.0581953230371988
200.79661016949157,-0.2212226809380128,0.2426843182564012
78.70269519310921,-1.1756724971129,4.83440160735947
189.22561822728537,-0.0766681519141144,0.1123109726815719
116.10891914420674,1.0944723828068303,2.194136320959618
119.6999166435121,1.127406529965214,1.9074213964173088
276.4070575159767,0.9157880210216356,4.648102050094927
345.3342595165324,0.0509892360768789,0.1605010532068015
181.3453737149208,0.2125878492107001,0.0831997965548392
27.131981105862742,-1.503820582181622,0.6515884708953582
146.33314809669355,1.4335076906930388,0.8141475111804307
51.9697138093915,-1.4478317451574838,1.6355390187075758
52.06946373992776,-1.447101124979851,1.6407585833249747
183.9388719088636,0.1144478467762115,0.0835882239978773
34.91247568769103,-1.805868450400607,0.9502118582323114
131.86940816893582,1.1335635369602135,1.2665047946121788
338.15226451792165,0.1286835572791558,0.2372183414634273
279.99805501528203,0.937884538484324,3.8180800282934895
125.78466240622396,1.1108516526192267,1.571474647210297
64.93720477910531,-1.379588406652124,2.6187386484869317
220.7465962767436,-0.2448470970480975,0.6109909509776593
309.3245345929425,0.6265045200157443,1.0720123455407864
332.46651847735484,0.1977480009926107,0.3258988138702726
187.1308696860239,-0.0056155527680387,0.0959709414712724
159.79938871908865,0.9416121454221028,0.3302513681656263
203.78910808557933,-0.1859632280793255,0.2742491947197636
158.00388996943596,0.9929469456557856,0.3686009697029734
16.757988330091692,-1.0288447393721185,0.3315761689860023
332.9652681300361,0.1860895363771342,0.3163692076687666
95.9594331758822,0.4535575633950282,5.515394097114979
94.26368435676578,0.3056258736967419,6.067385186425911
46.08446790775216,-1.6348971901543892,1.3899829785794895
343.43901083634347,0.0751369031889032,0.179994175970919
32.717977215893306,-1.7188699324732968,0.855291333443506
150.32314531814393,1.2249949566874798,0.5978280189287495
201.8938594053904,-0.1915770714138634,0.2505884550370855
36.608224506807446,-1.869775825041945,1.0275993377577846
310.1225340372326,0.6099793990198982,1.0261568798790968
339.74826340650185,0.1193757144986541,0.2178602482882811
297.6537927202001,0.7820264643704167,1.72338950862964
142.14365101417062,1.5876026231771212,1.013313981682057
77.00694637399278,-1.2543262157231845,4.531956869515812
228.6268407891081,-0.2813782247334933,0.8748489841468701
321.29452625729374,0.403195660156127,0.6022485960595929
282.7910530702973,0.9194192449758208,3.3280478105181435
49.67546540705752,-1.3993419216806782,1.4708161866141525
123.09141428174492,1.0854806513824362,1.6890834458496524
